RecordType,Survey,Quarter,Country,Ship,Gear,SweepLngt,GearExp,DoorType,StNo,HaulNo,Year,SpecCodeType,SpecCode,SpecVal,Sex,TotalNo,CatIdentifier,NoMeas,SubFactor,SubWgt,CatCatchWgt,LngtCode,LngtClass,HLNoAtLngt,ValidAphiaID,ScientificName_WoRMS,DateofCalculation
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,141444,1,U,10.00,1,5,1.0000,-9,853,.,60,6.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,141444,1,U,10.00,1,5,1.0000,-9,853,.,130,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,138483,4,U,72.00,1,-9,1.0000,-9,111,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,90,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,100,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,190,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,220,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,230,6.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,240,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,250,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0460,55,2017,W,127066,1,U,28.00,1,14,1.0000,-9,4473,.,290,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,40,13.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,50,11.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,60,13.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,70,6.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,90,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,141444,1,U,55.00,1,55,1.0000,-9,5466,.,230,2.00,141444,Sepia officinalis,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,138483,4,U,2.00,1,-9,1.0000,-9,4,-9,-9,-9.00,138483,Sepiola,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,60,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,70,15.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,80,15.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,90,31.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,100,42.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,110,33.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,200,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,220,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,120,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,140,2.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,160,8.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,170,13.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,180,11.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127066,1,U,186.00,1,186,1.0000,-9,7977,.,190,4.00,127066,Spondyliosoma cantharus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0446,44,2017,W,127262,1,U,2.00,1,1,1.0000,-9,1117,.,360,2.00,127262,Chelidonichthys lucerna,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,240,9.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,250,29.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,260,64.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,270,79.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,280,49.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,290,44.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,420,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,300,24.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,310,14.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,330,18.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,350,4.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,360,5.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126438,1,U,343.00,1,343,1.0000,-9,74079,.,380,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,80,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,85,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,90,29.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,95,19.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,100,54.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,105,64.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,245,14.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,250,24.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,255,19.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,260,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,265,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,210,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,215,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,220,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,230,9.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,235,9.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,240,14.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,110,59.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,115,54.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,120,19.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,125,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,140,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126438,1,U,2.00,1,1,1.0000,-9,819,.,360,2.00,126438,Merlangius merlangus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126436,1,U,2.00,1,1,1.0000,-9,12120,.,820,2.00,126436,Gadus morhua,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,90,4.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,95,13.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,100,13.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,105,9.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,200,71.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,205,143.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,245,215.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,250,502.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,255,71.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,260,71.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,265,71.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,210,789.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,215,1076.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,220,502.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,225,430.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,235,71.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126421,1,U,4194.00,1,4194,1.0000,-9,414309,.,240,143.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,60,4.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,90,9.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,100,4.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,110,31.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,120,77.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,130,99.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126822,1,U,233.00,1,233,1.0000,-9,3714,.,140,9.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,126425,1,U,4.00,1,4,1.0000,-9,13,.,75,4.00,126425,Sprattus sprattus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,138139,4,U,145.00,1,-9,1.0000,-9,589,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127143,1,U,10.00,1,10,1.0000,-9,2823,.,260,4.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127143,1,U,10.00,1,10,1.0000,-9,2823,.,270,4.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127143,1,U,10.00,1,10,1.0000,-9,2823,.,410,2.00,127143,Pleuronectes platessa,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127153,1,U,22.00,1,22,1.0000,-9,222,.,80,9.00,127153,Buglossidium luteum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127153,1,U,22.00,1,22,1.0000,-9,222,.,90,4.00,127153,Buglossidium luteum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127153,1,U,22.00,1,22,1.0000,-9,222,.,100,9.00,127153,Buglossidium luteum,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,107276,1,F,2.00,1,1,1.0000,-9,565,.,78,2.00,107276,Cancer pagurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,150,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,160,10.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,170,10.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,180,14.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,190,10.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,200,19.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,290,6.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,300,8.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,310,4.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,330,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,340,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,220,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,230,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,250,4.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,260,4.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,270,6.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127139,1,U,107.00,1,107,1.0000,-9,16999,.,280,2.00,127139,Limanda limanda,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127141,1,U,8.00,1,4,1.0000,-9,4038,.,270,2.00,127141,Platichthys flesus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127141,1,U,8.00,1,4,1.0000,-9,4038,.,310,2.00,127141,Platichthys flesus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127141,1,U,8.00,1,4,1.0000,-9,4038,.,350,2.00,127141,Platichthys flesus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127141,1,U,8.00,1,4,1.0000,-9,4038,.,400,2.00,127141,Platichthys flesus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0434,35,2017,W,127160,1,U,6.00,1,3,1.0000,-9,589,.,210,2.00,127160,Solea solea,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126421,1,U,437.00,1,437,1.0000,-9,16208,.,205,5.00,126421,Sardina pilchardus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,70,151.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,80,1210.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,90,2572.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,100,1513.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,110,1664.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,120,1815.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,210,501.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,220,501.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,230,1003.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,240,547.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,260,91.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,130,1966.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,140,453.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,170,136.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,180,273.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,190,593.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126822,1,U,15308.00,1,15308,1.0000,-9,544229,.,200,319.00,126822,Trachurus trachurus,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,126415,1,U,2.00,1,1,1.0000,-9,1812,.,470,2.00,126415,Alosa fallax,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,138139,4,U,681.00,1,-9,1.0000,-9,2491,-9,-9,-9.00,138139,Loligo,20180406
HL,FR-CGFS,4,FRA,THA2,GOV,50,-9,P,V0436,37,2017,W,127143,1,U,2.00,1,1,1.0000,-9,570,.,320,2.00,127143,Pleuronectes platessa,20180406
